ts,elapsed_s,cpu_percent,rss_mb,threads,handles,db_mb,wal_mb
2026-08-09 03:20:53,1118.6,120.4,231.6,68,897,18.86,0.19
2026-08-09 03:20:56,1121.6,132.9,231.6,67,891,18.86,0.19
2026-08-09 03:20:59,1124.6,121.3,231.6,70,889,18.86,0.19
2026-08-09 03:21:02,1127.7,106.2,231.6,71,888,18.86,0.19
2026-08-09 03:21:05,1130.7,91.3,231.6,70,892,18.86,0.19
2026-08-09 03:21:08,1133.7,85.3,231.5,64,901,18.86,0.19
2026-08-09 03:21:11,1136.9,41.0,231.5,61,890,18.86,0.19
2026-08-09 03:21:14,1140.0,89.8,231.7,65,876,18.86,0.19
2026-08-09 03:21:18,1143.0,98.6,202.6,19,538,18.86,0.0
2026-08-09 03:21:21,1146.1,0.5,198.0,19,501,18.86,0.0
2026-08-09 03:21:24,1149.1,0.0,198.0,19,501,18.86,0.0
2026-08-09 03:21:27,1152.1,0.0,198.0,19,501,18.86,0.0
2026-08-09 03:21:30,1155.1,0.0,198.0,19,501,18.86,0.0
2026-08-09 03:21:33,1158.1,39.4,198.8,25,513,18.86,0.01
2026-08-09 03:21:36,1161.2,93.3,201.2,35,611,18.86,0.03
2026-08-09 03:21:39,1164.2,97.1,203.4,45,696,18.86,0.05
2026-08-09 03:21:42,1167.2,96.6,206.0,56,759,18.86,0.07
2026-08-09 03:21:45,1170.2,85.5,210.1,66,843,18.86,0.08
2026-08-09 03:21:48,1173.2,96.4,213.5,73,974,18.86,0.11
2026-08-09 03:21:51,1176.2,91.3,217.1,82,1069,18.86,0.12
2026-08-09 03:21:54,1179.2,80.8,218.6,90,1132,18.86,0.13
2026-08-09 03:21:57,1182.3,99.9,219.6,95,1137,18.86,0.14
2026-08-09 03:22:00,1185.3,103.3,220.2,103,1289,18.86,0.15
2026-08-09 03:22:03,1188.3,89.7,220.2,100,1256,18.86,0.16
2026-08-09 03:22:06,1191.3,92.8,220.1,96,1231,18.86,0.17
2026-08-09 03:22:09,1194.3,91.1,220.1,94,1216,18.86,0.17
2026-08-09 03:22:12,1197.4,65.6,220.2,92,1184,18.86,0.17
2026-08-09 03:22:15,1200.4,62.1,219.9,82,1115,18.86,0.18
2026-08-09 03:22:18,1203.5,62.6,221.9,74,1057,18.86,0.18
2026-08-09 03:22:21,1206.5,63.7,221.8,69,1009,18.86,0.18
2026-08-09 03:22:24,1209.5,67.3,221.7,64,958,18.86,0.19
2026-08-09 03:22:27,1212.5,63.2,221.5,57,896,18.86,0.2
2026-08-09 03:22:30,1215.5,69.6,223.9,65,919,18.86,0.22
2026-08-09 03:22:33,1218.6,86.2,221.8,75,946,18.86,0.22
2026-08-09 03:22:36,1221.7,93.4,231.1,71,889,18.86,0.22
2026-08-09 03:22:39,1224.7,88.0,231.9,68,884,18.86,0.22
2026-08-09 03:22:42,1227.7,87.4,235.5,70,913,18.86,0.22
2026-08-09 03:22:45,1230.7,102.1,236.4,74,930,18.86,0.22
2026-08-09 03:22:48,1233.8,89.2,237.8,63,839,18.86,0.22
2026-08-09 03:22:51,1236.8,84.2,238.4,73,960,18.86,0.22
2026-08-09 03:22:54,1239.9,98.9,238.5,66,930,18.86,0.22
2026-08-09 03:22:57,1242.9,97.5,239.4,68,888,18.86,0.22
2026-08-09 03:23:00,1246.0,91.2,239.8,69,921,18.86,0.22
2026-08-09 03:23:04,1249.0,94.2,239.9,63,847,18.86,0.22
2026-08-09 03:23:07,1252.0,102.6,240.2,67,885,18.86,0.22
2026-08-09 03:23:10,1255.0,118.0,240.3,65,881,18.86,0.22
2026-08-09 03:23:13,1258.0,103.7,240.8,61,845,18.86,0.22
2026-08-09 03:23:16,1261.0,117.1,241.1,65,871,18.86,0.22
2026-08-09 03:23:19,1264.1,111.4,241.3,59,821,18.86,0.22
2026-08-09 03:23:22,1267.1,106.5,242.2,69,921,18.86,0.22
2026-08-09 03:23:25,1270.1,114.8,224.3,67,906,18.86,0.22
2026-08-09 03:23:28,1273.1,114.7,226.7,69,915,18.86,0.22
2026-08-09 03:23:31,1276.1,122.9,214.5,64,888,18.86,0.22
2026-08-09 03:23:34,1279.1,67.3,214.2,19,498,18.86,0.0
2026-08-09 03:23:37,1282.2,0.0,214.2,19,498,18.86,0.0
2026-08-09 03:23:40,1285.2,0.0,214.2,19,498,18.86,0.0
2026-08-09 03:23:43,1288.2,18.1,214.4,24,506,18.86,0.0
2026-08-09 03:23:46,1291.2,100.6,196.2,39,654,18.86,0.02
2026-08-09 03:23:49,1294.2,97.6,199.6,54,792,18.86,0.03
2026-08-09 03:23:52,1297.2,101.1,205.1,78,1031,18.86,0.06
2026-08-09 03:23:55,1300.2,89.2,205.7,79,1043,18.86,0.06
2026-08-09 03:23:58,1303.2,104.3,213.0,107,1324,18.86,0.07
2026-08-09 03:24:01,1306.3,97.5,213.9,110,1363,18.86,0.07
2026-08-09 03:24:04,1309.3,99.1,215.5,116,1410,18.86,0.09
2026-08-09 03:24:07,1312.3,106.3,223.4,167,1845,18.86,0.1
2026-08-09 03:24:10,1315.3,101.6,225.4,165,1880,18.86,0.11
2026-08-09 03:24:13,1318.3,97.0,225.7,164,1886,18.86,0.11
2026-08-09 03:24:16,1321.3,92.8,226.4,164,1887,18.86,0.11
2026-08-09 03:24:19,1324.3,92.0,226.7,158,1822,18.86,0.11
2026-08-09 03:24:22,1327.4,99.4,226.5,147,1743,18.86,0.12
2026-08-09 03:24:25,1330.4,94.8,227.4,162,1875,18.86,0.12
2026-08-09 03:24:28,1333.4,96.9,227.5,162,1869,18.86,0.13
2026-08-09 03:24:31,1336.4,96.4,227.9,158,1811,18.86,0.13
2026-08-09 03:24:34,1339.4,101.1,228.2,142,1763,18.86,0.13
2026-08-09 03:24:37,1342.4,95.0,228.1,138,1757,18.86,0.13
2026-08-09 03:24:40,1345.4,97.0,228.1,138,1744,18.86,0.14
2026-08-09 03:24:43,1348.5,100.2,234.8,137,1691,18.86,0.14
2026-08-09 03:24:46,1351.5,100.1,236.1,119,1453,18.86,0.14
2026-08-09 03:24:49,1354.5,100.1,234.9,78,1133,18.86,0.15
2026-08-09 03:24:52,1357.5,94.5,234.8,76,1105,18.86,0.16
2026-08-09 03:24:55,1360.5,95.8,234.9,77,1113,18.86,0.16
2026-08-09 03:24:58,1363.5,97.0,234.9,76,1096,18.86,0.17
2026-08-09 03:25:01,1366.5,100.6,234.5,64,994,18.86,0.17
2026-08-09 03:25:04,1369.5,106.8,235.5,62,971,18.86,0.26
2026-08-09 03:25:07,1372.6,123.2,239.7,52,754,18.86,0.27
2026-08-09 03:25:10,1375.6,126.0,215.9,58,813,18.86,0.27
2026-08-09 03:25:13,1378.6,115.1,237.1,36,633,18.86,0.27
2026-08-09 03:25:16,1381.6,120.3,216.8,76,970,18.86,0.27
2026-08-09 03:25:19,1384.6,116.2,217.4,73,950,18.86,0.27
2026-08-09 03:25:22,1387.6,108.3,217.2,43,674,18.86,0.27
2026-08-09 03:25:25,1390.6,119.3,218.5,58,823,18.86,0.27
2026-08-09 03:25:28,1393.7,117.7,219.2,67,918,18.86,0.27
2026-08-09 03:25:31,1396.7,108.8,219.3,56,792,18.86,0.27
2026-08-09 03:25:34,1399.7,113.4,219.6,60,828,18.86,0.27
2026-08-09 03:25:37,1402.7,117.7,220.2,64,866,18.86,0.27
2026-08-09 03:25:40,1405.7,115.6,230.9,46,720,18.86,0.27
2026-08-09 03:25:43,1408.7,109.4,235.4,51,750,18.86,0.27
2026-08-09 03:25:46,1411.7,29.6,234.3,19,495,18.86,0.0
2026-08-09 03:25:49,1414.7,0.0,234.3,19,495,18.86,0.0
2026-08-09 03:25:52,1417.8,1.0,234.3,19,495,18.86,0.0
2026-08-09 03:25:55,1420.8,0.5,234.3,19,495,18.86,0.0
2026-08-09 03:25:58,1424.0,84.1,235.3,51,704,18.86,0.0
2026-08-09 03:26:02,1427.0,114.2,236.1,75,906,18.86,0.0
2026-08-09 03:26:05,1430.0,122.3,237.7,99,1129,18.86,0.0
2026-08-09 03:26:08,1433.0,121.3,239.9,124,1354,18.86,0.0
2026-08-09 03:26:11,1436.0,119.5,243.4,149,1565,18.86,0.0
2026-08-09 03:26:14,1439.0,110.5,250.0,176,1759,18.86,0.0
2026-08-09 03:26:17,1442.1,100.7,251.5,196,1951,18.86,0.0
2026-08-09 03:26:20,1445.1,112.4,253.0,225,2204,18.86,0.0
2026-08-09 03:26:23,1448.2,121.6,255.2,248,2467,18.86,0.0
2026-08-09 03:26:26,1451.3,102.5,259.7,264,2571,18.86,0.0
2026-08-09 03:26:29,1454.4,82.6,267.2,288,2832,18.86,0.0
2026-08-09 03:26:32,1457.5,124.0,275.5,326,3080,18.86,0.0
2026-08-09 03:26:35,1460.5,113.4,280.9,347,3277,18.86,0.0
2026-08-09 03:26:38,1463.5,115.0,292.4,379,3520,18.86,0.0
2026-08-09 03:26:41,1466.5,115.5,297.6,401,3772,18.86,0.01
2026-08-09 03:26:44,1469.5,115.9,306.1,427,3919,18.86,0.01
2026-08-09 03:26:47,1472.6,117.6,315.4,453,4140,18.86,0.01
2026-08-09 03:26:50,1475.6,101.9,317.9,478,4333,18.86,0.02
2026-08-09 03:26:53,1478.6,119.1,326.9,503,4520,18.86,0.02
2026-08-09 03:26:56,1481.6,129.0,336.8,519,4776,18.86,0.02
2026-08-09 03:26:59,1484.7,112.9,341.3,521,4777,18.86,0.02
2026-08-09 03:27:02,1487.7,120.1,344.2,524,4764,18.86,0.07
2026-08-09 03:27:05,1490.7,123.9,344.3,523,4775,18.86,0.08
2026-08-09 03:27:08,1493.7,110.2,344.7,521,4741,18.86,0.08
2026-08-09 03:27:11,1496.8,120.2,346.6,523,4779,18.86,0.12
2026-08-09 03:27:14,1499.8,116.6,347.0,521,4797,18.86,0.15
2026-08-09 03:27:17,1502.8,124.4,346.9,518,4745,18.86,0.15
2026-08-09 03:27:20,1505.8,129.4,349.1,521,4759,18.86,0.18
2026-08-09 03:27:23,1508.8,119.8,349.9,520,4796,18.86,0.18
2026-08-09 03:27:26,1511.8,120.8,350.2,520,4785,18.86,0.18
2026-08-09 03:27:29,1514.8,125.4,350.5,517,4780,18.86,0.18
2026-08-09 03:27:32,1517.9,129.6,350.5,521,4771,18.86,0.25
2026-08-09 03:27:35,1520.9,126.7,351.6,519,4794,18.86,0.28
2026-08-09 03:27:38,1523.9,124.4,351.8,517,4852,18.86,0.29
2026-08-09 03:27:41,1526.9,127.4,353.6,517,4829,18.86,0.31
2026-08-09 03:27:44,1529.9,116.6,354.4,519,4776,18.86,0.31
2026-08-09 03:27:47,1532.9,131.7,354.4,518,4785,18.86,0.34
2026-08-09 03:27:50,1536.0,120.9,355.5,521,4805,18.86,0.35
2026-08-09 03:27:54,1539.0,136.4,355.5,518,4786,18.86,0.35
2026-08-09 03:27:57,1542.0,116.7,357.6,517,4814,18.86,0.39
2026-08-09 03:28:00,1545.0,123.2,358.2,519,4815,18.86,0.45
2026-08-09 03:28:03,1548.0,130.4,358.5,518,4771,18.86,0.47
2026-08-09 03:28:06,1551.0,128.7,358.1,517,4690,18.86,0.5
2026-08-09 03:28:09,1554.1,127.6,358.2,519,4726,18.86,0.5
2026-08-09 03:28:12,1557.1,130.8,358.4,519,4796,18.86,0.54
2026-08-09 03:28:15,1560.1,133.2,358.6,516,4835,18.86,0.54
2026-08-09 03:28:18,1563.1,133.3,368.6,519,4937,18.86,0.57
2026-08-09 03:28:21,1566.1,125.0,370.3,518,4877,18.86,0.57
2026-08-09 03:28:24,1569.2,121.0,372.0,514,5009,18.86,0.58
2026-08-09 03:28:27,1572.2,107.1,371.8,505,4903,18.86,0.59
2026-08-09 03:28:30,1575.2,124.6,372.4,514,4646,18.86,0.59
2026-08-09 03:28:33,1578.2,141.7,372.7,516,4895,18.86,0.59
2026-08-09 03:28:36,1581.2,119.8,371.7,514,4904,18.86,0.6
2026-08-09 03:28:39,1584.3,111.3,371.8,515,4972,18.86,0.6
2026-08-09 03:28:42,1587.3,103.7,371.6,512,4857,18.86,0.6
2026-08-09 03:28:45,1590.4,115.7,371.8,515,4877,18.86,0.63
2026-08-09 03:28:48,1593.4,122.3,372.1,513,4915,18.86,0.63
2026-08-09 03:28:51,1596.4,134.8,371.8,508,4886,18.86,0.68
2026-08-09 03:28:54,1599.4,127.0,371.3,494,4998,18.86,0.72
2026-08-09 03:28:57,1602.4,128.5,370.2,454,4653,18.86,0.72
2026-08-09 03:29:00,1605.4,111.6,344.2,445,4273,18.86,0.72
2026-08-09 03:29:03,1608.4,126.9,353.0,514,4739,18.86,0.76
2026-08-09 03:29:06,1611.4,136.5,356.3,470,4789,18.86,0.77
2026-08-09 03:29:09,1614.5,114.1,355.8,462,4533,18.86,0.78
2026-08-09 03:29:12,1617.5,131.9,355.3,430,4387,18.86,0.8
2026-08-09 03:29:15,1620.5,120.4,355.6,456,4779,18.86,0.83
2026-08-09 03:29:18,1623.5,122.3,358.4,513,4776,18.86,0.88
2026-08-09 03:29:21,1626.5,135.9,362.3,515,4842,18.86,0.92
2026-08-09 03:29:24,1629.5,122.9,364.0,508,4886,18.86,0.95
2026-08-09 03:29:27,1632.5,117.2,363.8,495,5159,18.86,0.99
2026-08-09 03:29:30,1635.6,99.9,363.7,482,4809,18.86,1.03
2026-08-09 03:29:33,1638.6,118.7,341.8,406,4114,18.86,1.03
2026-08-09 03:29:36,1641.6,105.4,340.6,340,3897,18.86,1.05
2026-08-09 03:29:39,1644.6,113.6,326.7,270,3368,18.86,1.08
2026-08-09 03:29:42,1647.6,106.2,315.5,236,2931,18.86,1.12
2026-08-09 03:29:45,1650.7,136.9,327.4,390,3558,18.86,1.15
2026-08-09 03:29:48,1653.7,134.1,350.3,514,4714,18.86,1.16
2026-08-09 03:29:51,1656.7,127.0,358.0,514,4882,18.86,1.19
2026-08-09 03:29:54,1659.7,122.3,360.4,514,4885,18.86,1.21
2026-08-09 03:29:57,1662.7,115.1,361.8,505,4869,18.86,1.26
2026-08-09 03:30:00,1665.7,113.6,360.5,449,4339,18.86,1.3
2026-08-09 03:30:03,1668.8,123.3,324.6,271,2958,18.86,1.39
2026-08-09 03:30:06,1671.8,93.8,311.1,188,2312,18.86,1.43
2026-08-09 03:30:09,1674.8,99.0,287.7,95,1661,18.86,1.51
2026-08-09 03:30:12,1677.8,92.8,276.3,27,1145,18.86,1.54
2026-08-09 03:30:15,1680.8,24.4,258.2,19,1030,18.88,0.0
2026-08-09 03:30:18,1683.8,0.0,258.2,19,1030,18.88,0.0
2026-08-09 03:30:21,1686.9,0.0,258.2,19,1030,18.88,0.0
2026-08-09 03:30:24,1689.9,45.6,266.0,49,1265,18.88,0.0
2026-08-09 03:30:27,1692.9,114.0,248.0,89,1052,18.88,0.0
2026-08-09 03:30:30,1695.9,118.0,257.0,131,1402,18.88,0.0
2026-08-09 03:30:33,1698.9,118.7,266.2,169,1699,18.88,0.0
2026-08-09 03:30:36,1701.9,117.1,277.4,208,2085,18.88,0.0
2026-08-09 03:30:39,1704.9,117.1,283.9,249,2391,18.88,0.0
2026-08-09 03:30:43,1708.0,117.4,293.7,288,2759,18.88,0.0
2026-08-09 03:30:46,1711.0,119.3,300.7,331,3087,18.88,0.0
2026-08-09 03:30:49,1714.0,120.8,311.4,371,3437,18.88,0.0
2026-08-09 03:30:52,1717.0,114.6,320.0,411,3723,18.88,0.0
2026-08-09 03:30:55,1720.0,119.7,333.3,449,4105,18.88,0.0
2026-08-09 03:30:58,1723.0,100.6,341.1,490,4402,18.88,0.0
2026-08-09 03:31:01,1726.1,115.5,349.4,532,4755,18.88,0.0
2026-08-09 03:31:04,1729.1,117.8,367.5,571,5106,18.88,0.0
2026-08-09 03:31:07,1732.1,105.0,377.9,613,5489,18.88,0.0
2026-08-09 03:31:10,1735.1,103.6,390.5,653,5837,18.88,0.0
2026-08-09 03:31:13,1738.2,118.5,405.2,692,6153,18.88,0.0
2026-08-09 03:31:16,1741.2,104.0,413.9,737,6480,18.88,0.0
2026-08-09 03:31:19,1744.2,118.7,427.3,775,6804,18.88,0.0
2026-08-09 03:31:22,1747.2,125.4,444.6,811,7144,18.88,0.01
2026-08-09 03:31:25,1750.2,121.3,454.0,819,7311,18.88,0.01
2026-08-09 03:31:28,1753.3,100.5,459.3,820,7328,18.88,0.01
2026-08-09 03:31:31,1756.3,104.4,459.3,819,7233,18.88,0.01
2026-08-09 03:31:34,1759.3,117.6,459.7,822,7279,18.88,0.01
2026-08-09 03:31:37,1762.4,119.0,461.9,822,7324,18.88,0.06
2026-08-09 03:31:40,1765.4,118.7,462.1,820,7297,18.88,0.06
2026-08-09 03:31:43,1768.4,117.6,464.5,821,7304,18.88,0.06
2026-08-09 03:31:46,1771.4,133.9,464.8,819,7296,18.88,0.1
2026-08-09 03:31:49,1774.4,123.8,466.0,822,7373,18.88,0.1
2026-08-09 03:31:52,1777.4,119.7,467.1,818,7308,18.88,0.11
2026-08-09 03:31:55,1780.5,121.2,467.2,819,7270,18.88,0.11
2026-08-09 03:31:58,1783.5,105.9,468.3,822,7299,18.88,0.11
2026-08-09 03:32:01,1786.6,116.7,473.0,816,7592,18.88,0.16
2026-08-09 03:32:04,1789.6,105.4,475.7,821,7295,18.88,0.16
2026-08-09 03:32:07,1792.6,109.7,478.6,819,7300,18.88,0.16
2026-08-09 03:32:10,1795.6,118.5,478.9,816,7281,18.88,0.18
2026-08-09 03:32:13,1798.6,118.6,479.7,816,7280,18.88,0.18
2026-08-09 03:32:16,1801.7,118.9,479.8,816,7302,18.88,0.18
2026-08-09 03:32:19,1804.7,103.6,481.1,817,7334,18.88,0.18
2026-08-09 03:32:22,1807.7,114.9,481.5,821,7401,18.88,0.18
2026-08-09 03:32:25,1810.9,62.3,482.0,801,7726,18.88,0.18
2026-08-09 03:32:28,1814.0,72.9,482.3,820,7320,18.88,0.18
2026-08-09 03:32:32,1817.0,113.3,482.0,819,7258,18.88,0.18
2026-08-09 03:32:35,1820.0,110.4,482.1,821,7251,18.88,0.19
2026-08-09 03:32:38,1823.1,101.8,482.3,817,7313,18.88,0.19
2026-08-09 03:32:41,1826.1,89.5,483.2,814,7285,18.88,0.19
2026-08-09 03:32:44,1829.1,111.3,483.4,818,7350,18.88,0.19
2026-08-09 03:32:47,1832.2,113.9,484.4,820,7318,18.88,0.19
2026-08-09 03:32:50,1835.2,110.9,484.0,806,7286,18.88,0.2
2026-08-09 03:32:53,1838.2,116.6,484.3,816,7298,18.88,0.2
2026-08-09 03:32:56,1841.2,130.1,485.2,816,7401,18.88,0.21
2026-08-09 03:32:59,1844.3,122.9,485.9,820,7413,18.88,0.22
2026-08-09 03:33:02,1847.3,123.7,485.7,815,7405,18.88,0.23
2026-08-09 03:33:05,1850.3,113.9,485.7,816,7302,18.88,0.23
2026-08-09 03:33:08,1853.4,103.5,485.7,816,7212,18.88,0.23
2026-08-09 03:33:11,1856.4,116.0,485.4,817,7269,18.88,0.23
2026-08-09 03:33:14,1859.4,123.5,485.5,816,7287,18.88,0.23
2026-08-09 03:33:17,1862.4,120.7,485.6,817,7309,18.88,0.24
2026-08-09 03:33:20,1865.5,129.0,485.9,815,7362,18.88,0.24
2026-08-09 03:33:23,1868.5,117.1,487.6,815,7447,18.88,0.26
2026-08-09 03:33:26,1871.5,119.6,489.5,818,7415,18.88,0.26
2026-08-09 03:33:29,1874.5,111.4,490.0,819,7373,18.88,0.26
2026-08-09 03:33:32,1877.6,120.6,490.6,817,7426,18.88,0.26
2026-08-09 03:33:35,1880.6,88.6,490.5,814,7425,18.88,0.26
2026-08-09 03:33:38,1883.6,116.4,490.4,815,7349,18.88,0.26
2026-08-09 03:33:41,1886.8,121.5,490.3,817,7256,18.88,0.26
2026-08-09 03:33:44,1889.8,132.6,490.2,824,7176,18.88,0.31
2026-08-09 03:33:47,1892.8,139.7,490.0,815,7238,18.88,0.35
2026-08-09 03:33:50,1895.8,138.9,490.3,816,7259,18.88,0.36
2026-08-09 03:33:53,1898.9,128.0,490.5,819,7342,18.88,0.36
2026-08-09 03:33:56,1901.9,118.1,490.8,818,7388,18.88,0.36
2026-08-09 03:33:59,1904.9,123.3,491.0,817,7533,18.88,0.36
2026-08-09 03:34:02,1907.9,121.3,496.1,815,7550,18.88,0.38
2026-08-09 03:34:05,1910.9,115.1,499.6,821,7499,18.88,0.38
2026-08-09 03:34:08,1913.9,138.0,501.0,815,7426,18.88,0.38
2026-08-09 03:34:11,1917.0,127.5,504.7,816,7403,18.88,0.38
2026-08-09 03:34:15,1920.0,125.9,506.7,817,7369,18.88,0.38
2026-08-09 03:34:18,1923.0,131.1,506.6,818,7420,18.88,0.39
2026-08-09 03:34:21,1926.0,133.4,506.5,807,7435,18.88,0.4
2026-08-09 03:34:24,1929.1,131.1,506.7,805,7384,18.88,0.4
2026-08-09 03:34:27,1932.1,126.4,504.8,718,6851,18.88,0.4
2026-08-09 03:34:30,1935.1,123.9,460.0,631,6028,18.88,0.44
2026-08-09 03:34:33,1938.1,106.2,441.3,550,5386,18.88,0.44
2026-08-09 03:34:36,1941.1,121.9,404.2,408,4119,18.88,0.48
2026-08-09 03:34:39,1944.1,134.8,371.3,218,2494,18.88,0.51
2026-08-09 03:34:42,1947.1,102.3,342.5,99,1521,18.88,0.63
2026-08-09 03:34:45,1950.1,65.9,301.5,20,914,18.89,0.0
2026-08-09 03:34:48,1953.2,5.2,296.8,19,869,18.89,0.0
2026-08-09 03:34:51,1956.2,0.0,296.8,19,869,18.89,0.0
2026-08-09 03:34:54,1959.2,0.0,296.8,30,950,18.89,0.0
2026-08-09 03:34:57,1962.8,109.0,276.8,69,872,18.89,0.0
2026-08-09 03:35:00,1965.8,121.2,288.1,105,1166,18.89,0.0
2026-08-09 03:35:03,1968.8,119.8,296.3,137,1424,18.89,0.0
2026-08-09 03:35:06,1971.9,130.0,304.4,169,1732,18.89,0.0
2026-08-09 03:35:09,1974.9,127.5,310.4,202,2001,18.89,0.0
2026-08-09 03:35:12,1977.9,126.6,316.4,230,2278,18.89,0.0
2026-08-09 03:35:15,1980.9,114.5,321.6,270,2566,18.89,0.0
2026-08-09 03:35:18,1984.0,118.2,328.1,302,2798,18.89,0.0
2026-08-09 03:35:22,1987.0,113.5,338.1,333,3121,18.89,0.0
2026-08-09 03:35:25,1990.0,116.9,346.0,369,3434,18.89,0.0
2026-08-09 03:35:28,1993.0,125.0,352.5,403,3710,18.89,0.0
2026-08-09 03:35:31,1996.0,121.8,360.5,435,3977,18.89,0.0
2026-08-09 03:35:34,1999.1,113.5,369.2,468,4260,18.89,0.0
2026-08-09 03:35:37,2002.1,103.3,374.7,504,4515,18.89,0.04
2026-08-09 03:35:40,2005.1,109.0,385.7,537,4889,18.89,0.04
2026-08-09 03:35:43,2008.1,123.5,395.6,569,5152,18.89,0.04
2026-08-09 03:35:46,2011.1,124.6,403.6,602,5447,18.89,0.05
2026-08-09 03:35:49,2014.2,108.1,409.6,640,5723,18.89,0.05
2026-08-09 03:35:52,2017.2,94.2,420.7,666,5944,18.89,0.05
2026-08-09 03:35:55,2020.3,114.2,430.5,705,6256,18.89,0.09
2026-08-09 03:35:58,2023.3,100.9,437.5,740,6478,18.89,0.09
2026-08-09 03:36:01,2026.4,109.7,447.4,771,6760,18.89,0.09
2026-08-09 03:36:04,2029.4,94.5,453.0,806,6976,18.89,0.09
2026-08-09 03:36:07,2032.4,117.2,464.0,842,7343,18.89,0.11
2026-08-09 03:36:10,2035.4,125.1,480.0,874,7728,18.89,0.11
2026-08-09 03:36:13,2038.5,106.1,489.4,906,8035,18.89,0.11
2026-08-09 03:36:16,2041.5,118.0,500.2,936,8275,18.89,0.11
2026-08-09 03:36:19,2044.5,129.3,514.5,971,8585,18.89,0.11
2026-08-09 03:36:22,2047.5,124.0,525.7,1004,8865,18.89,0.11
2026-08-09 03:36:25,2050.5,122.8,531.9,1019,9057,18.89,0.11
2026-08-09 03:36:28,2053.6,109.9,537.4,1017,9045,18.89,0.11
2026-08-09 03:36:31,2056.6,97.9,539.1,1016,8963,18.89,0.12
2026-08-09 03:36:34,2059.7,120.0,539.5,1019,9023,18.89,0.12
2026-08-09 03:36:37,2062.7,114.5,539.8,1018,9004,18.89,0.12
2026-08-09 03:36:40,2065.7,125.4,541.5,1016,9021,18.89,0.14
2026-08-09 03:36:43,2068.7,130.0,542.1,1019,9027,18.89,0.14
2026-08-09 03:36:46,2071.7,126.3,543.1,1016,9024,18.89,0.14
2026-08-09 03:36:49,2074.7,118.1,544.7,1016,8992,18.89,0.15
2026-08-09 03:36:52,2077.8,109.8,545.1,1015,9013,18.89,0.17
2026-08-09 03:36:55,2080.8,108.2,546.6,1019,9077,18.89,0.18
2026-08-09 03:36:58,2083.8,108.7,551.9,1017,9114,18.89,0.18
2026-08-09 03:37:01,2086.8,110.3,552.3,1015,9861,18.89,0.18
2026-08-09 03:37:04,2089.8,110.0,552.8,1017,9062,18.89,0.18
2026-08-09 03:37:07,2092.9,111.5,552.7,1014,9432,18.89,0.18
2026-08-09 03:37:10,2095.9,116.9,552.7,1018,8970,18.89,0.18
2026-08-09 03:37:13,2098.9,69.3,552.5,1016,8901,18.89,0.18
2026-08-09 03:37:16,2101.9,84.4,552.6,1017,8928,18.89,0.24
2026-08-09 03:37:20,2105.0,104.4,552.7,1019,8943,18.89,0.26
2026-08-09 03:37:23,2108.0,123.0,552.8,1015,9008,18.89,0.26
2026-08-09 03:37:26,2111.0,98.6,553.1,1016,9020,18.89,0.26
2026-08-09 03:37:29,2114.0,111.3,553.1,1017,9009,18.89,0.26
2026-08-09 03:37:32,2117.1,106.7,553.1,1018,9023,18.89,0.26
2026-08-09 03:37:35,2120.2,107.7,553.2,1015,9038,18.89,0.28
2026-08-09 03:37:38,2123.2,107.7,553.3,1017,9029,18.89,0.28
2026-08-09 03:37:41,2126.2,118.2,553.3,1016,9064,18.89,0.28
2026-08-09 03:37:44,2129.3,106.2,553.7,1015,9144,18.89,0.28
2026-08-09 03:37:47,2132.3,92.0,553.7,1012,9222,18.89,0.28
2026-08-09 03:37:50,2135.4,75.5,553.5,1008,9092,18.89,0.28
2026-08-09 03:37:53,2138.5,55.8,553.8,1015,9235,18.89,0.28
2026-08-09 03:37:58,2143.4,22.1,553.0,989,9171,18.89,0.28
2026-08-09 03:38:02,2147.1,44.1,552.6,972,8954,18.89,0.28
2026-08-09 03:38:05,2150.2,47.9,551.6,933,8616,18.89,0.28
2026-08-09 03:38:08,2153.3,40.9,551.4,921,8471,18.89,0.28
2026-08-09 03:38:11,2156.4,41.8,551.6,934,8433,18.89,0.28
2026-08-09 03:38:14,2159.5,62.4,552.8,983,8637,18.89,0.31
2026-08-09 03:38:17,2162.5,86.2,553.4,1011,8969,18.89,0.31
2026-08-09 03:38:20,2165.5,93.8,553.5,1015,8895,18.89,0.31
2026-08-09 03:38:23,2168.6,96.7,553.8,1014,8846,18.89,0.31
2026-08-09 03:38:26,2171.6,94.0,554.1,1015,8977,18.89,0.31
2026-08-09 03:38:29,2174.7,96.9,555.2,1017,8979,18.89,0.31
2026-08-09 03:38:32,2177.7,80.4,555.1,1014,8971,18.89,0.33
2026-08-09 03:38:35,2180.8,101.7,555.2,1014,9002,18.89,0.34
2026-08-09 03:38:38,2183.8,98.7,555.2,1015,8968,18.89,0.34
2026-08-09 03:38:41,2186.9,109.6,555.8,1015,9086,18.89,0.34
2026-08-09 03:38:44,2190.0,97.4,557.0,1020,9105,18.89,0.34
2026-08-09 03:38:48,2193.0,97.3,557.0,1017,9085,18.89,0.34
2026-08-09 03:38:51,2196.0,105.1,557.0,1011,9114,18.89,0.34
2026-08-09 03:38:54,2199.1,96.3,557.7,1014,9091,18.89,0.34
2026-08-09 03:38:57,2202.1,100.0,557.4,966,8852,18.89,0.34
